,original,normalized,input,output,regrex_rule,dict_rule
0,tay này gọt đc k,tay này gọt được không,"['tay', 'này', 'gọt', 'đc', 'k']","['tay', 'này', 'gọt', 'được', 'không']","['tay', 'này', 'gọt', 'đc', 'không']","['tay', 'này', 'gọt', 'được', 'không']"
1,giống khẩu phần hồi covid của t ha m ha,giống khẩu phần hồi covid của tao ha mày ha,"['giống', 'khẩu phần', 'hồi', 'covid', 'của', 't', 'ha', 'm', 'ha']","['giống', 'khẩu phần', 'hồi', 'covid', 'của', 'tao', 'ha', 'mày', 'ha']","['giống', 'khẩu phần', 'hồi', 'covid', 'của', 't', 'ha', 'm', 'ha']","['giống', 'khẩu phần', 'hồi', 'covid', 'của', 't', 'ha', 'm', 'ha']"
2,"trong gia đình vk ck mà làm vậy đã thấy khó chịu rồi , đằng này còn ra mắt nhà ny lần đầu","trong gia đình vợ chồng mà làm vậy đã thấy khó chịu rồi , đằng này còn ra mắt nhà người yêu lần đầu","['trong', 'gia đình', 'vk ck', 'mà', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'còn', 'ra mắt', 'nhà', 'ny', 'lần', 'đầu']","['trong', 'gia đình', 'vợ chồng', 'mà', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'còn', 'ra mắt', 'nhà', 'người yêu', 'lần', 'đầu']","['trong', 'gia đình', 'vk ck', 'mà', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'còn', 'ra mắt', 'nhà', 'ny', 'lần', 'đầu']","['trong', 'gia đình', 'vợ chồng', 'không', 'làm vậy', 'đã', 'thấy', 'khó chịu', 'rồi', ',', 'đằng', 'này', 'càn', 'ra mắt', 'nhà', 'người yêu', 'lần', 'đầu']"
3,bộ học sjnk dỏi thì phải lun thân thiện còn học sjnk truq bìk thì xấu xa à ?,bộ học sinh giỏi thì phải luôn thân thiện còn học sinh trung bình thì xấu xa à ?,"['bộ', 'học sjnk', 'dỏi', 'thì', 'phải', 'lun', 'thân', 'thiện', 'còn', 'học sjnk', 'truq bìk', 'thì', 'xấu', 'xa', 'à', '?']","['bộ', 'học sinh', 'giỏi', 'thì', 'phải', 'luôn', 'thân', 'thiện', 'còn', 'học sinh', 'trung bình', 'thì', 'xấu', 'xa', 'à', '?']","['bộ', 'học sjnk', 'dỏi', 'thì', 'phải', 'lun', 'thân', 'thiện', 'còn', 'học sjnk', 'truq bìk', 'thì', 'xấu', 'xa', 'à', '?']","['bộ', 'học sinh', 'giỏi', 'thì', 'phải', 'luôn', 'thân', 'thiện', 'còn', 'học sinh', 'trung bình', 'thì', 'xấu', 'xa', 'à', '?']"
4,các founder có nhận fb ko,các founder có nhận fb không,"['các', 'founder', 'có', 'nhận', 'fb', 'ko']","['các', 'founder', 'có', 'nhận', 'fb', 'không']","['các', 'founder', 'có', 'nhận', 'fb', 'ko']","['các', 'founder', 'có', 'nhận', 'facebook', 'không']"
5,sv đh gia đình chưa cho đi làm :)),sinh viên đại học gia đình chưa cho đi làm :)),"['sv', 'đh', 'gia đình', 'chưa', 'cho', 'đi', 'làm', ':))']","['sinh viên', 'đại học', 'gia đình', 'chưa', 'cho', 'đi', 'làm', ':))']","['sv', 'đh', 'gia đình', 'chưa', 'cho', 'đi', 'làm', ':))']","['sv', 'đại học', 'gia đình', 'chưa', 'cho', 'đi', 'là', ':))']"
6,"đảm bảo dáng ngol , giảm cân cấp tốc là đây chứ k phải trà hay ăn sữa chua yến mạch gì đâu","đảm bảo dáng ngon , giảm cân cấp tốc là đây chứ không phải trà hay ăn sữa chua yến mạch gì đâu","['đảm bảo', 'dáng', 'ngol', ',', 'giảm', 'cân', 'cấp tốc', 'là', 'đây', 'chứ', 'k', 'phải', 'trà', 'hay', 'ăn', 'sữa chua', 'yến mạch', 'gì', 'đâu']","['đảm bảo', 'dáng', 'ngon', ',', 'giảm', 'cân', 'cấp tốc', 'là', 'đây', 'chứ', 'không', 'phải', 'trà', 'hay', 'ăn', 'sữa chua', 'yến mạch', 'gì', 'đâu']","['đảm bảo', 'dáng', 'ngol', ',', 'giảm', 'cân', 'cấp tốc', 'là', 'đây', 'chứ', 'không', 'phải', 'trà', 'hay', 'ăn', 'sữa chua', 'yến mạch', 'gì', 'đâu']","['đảm bảo', 'sáng', 'ngon', ',', 'giảm', 'cân', 'cấp tốc', 'thì', 'dây', 'chứ', 'không', 'phải', 'trà', 'hay', 'á', 'sữa chua', 'yến mạch', 'dì', 'đầu']"
7,"giống từ móng tay móng chân , mũi to như bố , da trăng cũng y hệt , giống cả mùi mồ hôi và hahahhaha tôi mới phát hiện nó có tóc bạc y bố nó , tôi hơn nó 30t mà tôi còn chưa có","giống từ móng tay móng chân , mũi to như bố , da trắng cũng y hệt , giống cả mùi mồ hôi và hahahhaha tôi mới phát hiện nó có tóc bạc y bố nó , tôi hơn nó 30t mà tôi còn chưa có","['giống', 'từ', 'móng', 'tay', 'móng', 'chân', ',', 'mũi', 'to', 'như', 'bố', ',', 'da', 'trăng', 'cũng', 'y hệt', ',', 'giống', 'cả', 'mùi', 'mồ hôi', 'và', 'hahahhaha', 'tôi', 'mới', 'phát hiện', 'nó', 'có', 'tóc', 'bạc', 'y', 'bố', 'nó', ',', 'tôi', 'hơn', 'nó', '30t', 'mà', 'tôi', 'còn', 'chưa', 'có']","['giống', 'từ', 'móng', 'tay', 'móng', 'chân', ',', 'mũi', 'to', 'như', 'bố', ',', 'da', 'trắng', 'cũng', 'y hệt', ',', 'giống', 'cả', 'mùi', 'mồ hôi', 'và', 'hahahhaha', 'tôi', 'mới', 'phát hiện', 'nó', 'có', 'tóc', 'bạc', 'y', 'bố', 'nó', ',', 'tôi', 'hơn', 'nó', '30t', 'mà', 'tôi', 'còn', 'chưa', 'có']","['giống', 'từ', 'móng', 'tay', 'móng', 'chân', ',', 'mũi', 'to', 'như', 'bố', ',', 'da', 'trăng', 'cũng', 'y hệt', ',', 'giống', 'cả', 'mùi', 'mồ hôi', 'và', 'hahahhaha', 'tôi', 'mới', 'phát hiện', 'nó', 'có', 'tóc', 'bạc', 'y', 'bố', 'nó', ',', 'tôi', 'hơn', 'nó', '30t', 'mà', 'tôi', 'còn', 'chưa', 'có']","['giống', 'từ', 'móng', 'tay', 'móng', 'chân', ',', 'mỗi', 'to', 'như', 'bố', ',', 'da', 'trắng', 'cũng', 'y hệt', ',', 'giống', 'cả', 'mùi', 'mồ hôi', 'và', 'hahahhaha', 'tôi', 'mới', 'phát hiện', 'nó', 'có', 'tóc', 'bạc', 'yêu', 'bố', 'nó', ',', 'tôi', 'hơn', 'nó', '30t', 'không', 'tôi', 'càn', 'chưa', 'có']"
8,bộ này vui vs hài ghê m mốt mua ik t vs m mặc chug ké nhau z ă,bộ này vui với hài ghê mày mốt mua đi tao với mày mặc chung ké nhau vậy á,"['bộ', 'này', 'vui', 'vs', 'hài', 'ghê', 'm', 'mốt', 'mua', 'ik', 't', 'vs', 'm', 'mặc', 'chug', 'ké', 'nhau', 'z', 'ă']","['bộ', 'này', 'vui', 'với', 'hài', 'ghê', 'mày', 'mốt', 'mua', 'đi', 'tao', 'với', 'mày', 'mặc', 'chung', 'ké', 'nhau', 'vậy', 'á']","['bộ', 'này', 'vui', 'vs', 'hài', 'ghê', 'm', 'mốt', 'mua', 'ik', 't', 'vs', 'm', 'mặc', 'chug', 'ké', 'nhau', 'vậy', 'ă']","['bộ', 'này', 'vui', 'với', 'hài', 'ghê', 'm', 'mốt', 'mua', 'đi', 't', 'với', 'm', 'mặc', 'chung', 'ké', 'nhau', 'vậy', 'á']"
9,liệu tết này có còn dc về quê ?,liệu tết này có còn được về quê ?,"['liệu', 'tết', 'này', 'có', 'còn', 'dc', 'về', 'quê', '?']","['liệu', 'tết', 'này', 'có', 'còn', 'được', 'về', 'quê', '?']","['liệu', 'tết', 'này', 'có', 'còn', 'dc', 'về', 'quê', '?']","['liệu', 'tết', 'này', 'có', 'càn', 'được', 'về', 'quê', '?']"
