dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,train,0,cho mình xin bài nhạc tên là gì với ạ,Other,cho mình xin bài nhạc tên là gì với ạ,cho mình xin bài nhạc tên là gì với ạ
UIT-VSMEC,train,1,cho đáng đời con quỷ . về nhà lôi con nhà mày ra mà đánh 😡,Disgust,cho đáng đời con quỷ về nhà lôi con nhà mày ra mà đánh 😡,cho đáng đời con quỷ về nhà lôi con nhà mày ra mà đánh
UIT-VSMEC,train,2,lo học đi . yêu đương lol gì hay lại thích học sinh học,Disgust,lo học đi yêu đương lol gì hay lại thích học sinh học,lo học đi yêu đương lol gì hay lại thích học sinh học
UIT-VSMEC,train,3,uớc gì sau này về già vẫn có thể như cụ này :)),Enjoyment,uớc gì sau này về già vẫn có thể như cụ này :)),uớc gì sau này về già vẫn có thể như cụ này
UIT-VSMEC,train,4,mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,Enjoyment,mỗi lần có video của con là cứ coi đi coi lại hoài cưng con quá .,mỗi lần có video của con là cứ coi đi coi lại hoài cưng con quá .
UIT-VSMEC,train,5,thằng kia sao mày bắt vợ với bồ tao dọn thế kia . nhà mày ở đâu tao đến thịt mày chết,Anger,thằng kia sao mày bắt vợ với bồ tao dọn thế kia nhà mày ở đâu tao đến thịt mày chết,thằng kia sao mày bắt vợ với bồ tao dọn thế kia nhà mày ở đâu tao đến thịt mày chết
UIT-VSMEC,train,6,một lí do trog muôn vàn lí do,Other,một lí do trog muôn vàn lí do,một lí do trong muốn và lí do
UIT-VSMEC,train,7,thật hay đùa ác vậy . không thể tin được,Surprise,thật hay đùa ác vậy không thể tin được,thật hay đùa ác vậy không thể tin được
UIT-VSMEC,train,8,"ko phải con mình , mà xem còn thấy đau như vậy huống gì người trong cuộc . thật là phẫn nộ mà . cơ quan chức năng làm việc quá chậm trễ , đến giờ mà vẫn chưa tìm ra người chịu trách nhiệm . 😠😠😠😠😠😠",Anger,"ko phải con mình , mà xem còn thấy đau như vậy huống gì người trong cuộc . thật là phẫn nộ mà . cơ quan chức năng làm việc quá chậm trễ , đến giờ mà vẫn chưa tìm ra người chịu trách nhiệm . 😠 😠 😠 😠 😠 😠","không phải con mình , mà xem còn thấy đau như vậy huống gì người trong cuộc . thật là phẫn nộ mà . cơ quan chức năng làm việc quá chậm trễ , đến giờ mà vẫn chưa tìm ra người chịu trách nhiệm . "
UIT-VSMEC,train,9,per nghe đi rồi khóc 1 trận cho thoải mái . đừng cố gồng mình lên nữa,Sadness,@username nghe đi rồi khóc 1 trận cho thoải mái đừng cố gồng mình lên nữa,@username nghe đi rồi khóc 1 trận cho thoải mái đừng cố gồng mình lên nữa
UIT-VSMEC,train,10,công nhận sáng tạo thật đấy,Enjoyment,công nhận sáng tạo thật đấy,công nhận sáng tạo thật đấy
UIT-VSMEC,train,11,đòn tấn công cực gắt và cục sút của anh 😂😂😂,Disgust,đòn tấn công cực gắt và cục sút của anh 😂 😂 😂,đòn tấn công cực gắt và cục sút của anh
UIT-VSMEC,train,12,trời nắng nóng thế này mình muốn bán nước không biết thu nhập có cao không ạ :3,Other,trời nắng nóng thế này mình muốn bán nước không biết thu nhập có cao không ạ :3,trời nắng nóng thế này mình muốn bán nước không biết thu nhập có cao không ạ :3
UIT-VSMEC,train,13,minh biết nữa ne,Enjoyment,minh biết nữa ne,mình biết nữa nè
UIT-VSMEC,train,14,mấy thằng củ lol việt nam nhảm nhí :)),Disgust,mấy thằng củ lol việt nam nhảm nhí :)),mấy thằng củ lồ việt nam nhảm nhí
UIT-VSMEC,train,15,"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",Sadness,"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người","tui thi ́ ch và ̉ đi lă ́ mày mà ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bị ̣ lơ ̉ miê ̣ người"
UIT-VSMEC,train,16,"bếp dầu , nhiều nhà vẫn dùng",Other,"bếp dầu , nhiều nhà vẫn dùng","bếp dầu , nhiều nhà vẫn dùng"
UIT-VSMEC,train,17,nếu thấy phụ nữ quá phức tạp để hiểu và chinh phục thì đây là cách giải quyết vấn đề,Other,nếu thấy phụ nữ quá phức tạp để hiểu và chinh phục thì đây là cách giải quyết vấn đề,nếu thấy phụ nữ quá phức tạp để hiểu và chínhnh phục thì đây là cách giải quyết vấn đề
UIT-VSMEC,train,18,"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai",Fear,"thời buổi bây chừ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai","thời buổi bây chứ chuyện gì cũng có thể xảy ra , vậy nên thôi trất , đừng nên tin ai"
UIT-VSMEC,train,19,sau em này mà làm cô giáo ngồi kể chuyện hs lại há mồm ra nghe 😁,Enjoyment,sau em này mà làm cô giáo ngồi kể chuyện hs lại há mồm ra nghe 😁,sau em này mà làm cô giáo ngồi kể chuyện học sinh lại há mồm ra nghe
UIT-VSMEC,train,20,"con chó đăng video , mày bị ngu à mà mỗi mẩu lại hiện chữ ăn cặc à",Anger,"con chó đăng video , mày bị ngu à mà mỗi mẩu lại hiện chữ ăn cặc à","con chó đăng video , mày bị ngu à mà mỗi mẩu lại hiện chữ ăn cặc à"
UIT-VSMEC,train,21,coi video chưa hiểu gì đã làm ầm lên,Disgust,coi video chưa hiểu gì đã làm ầm lên,coi video chưa hiểu gì đã làm ầm lên
UIT-VSMEC,train,22,chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,Enjoyment,chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊 😊 😊,chả mong gì nhiều chỉ mong về già được như hai ông bà !
UIT-VSMEC,train,23,yêu chết đi được .,Enjoyment,yêu chết đi được .,yêu chết đi được .
UIT-VSMEC,train,24,mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,Sadness,mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt    .... 😭 😭 😭 .... người cha thật vĩ đại,mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt    ....    .... người cha thật vĩ đại
