original,normalized
"bên ni đèo thì "" bả sá "" , bên tê đèo thì "" bẻ bẻ ""","bên này đèo thì "" bả sá "" , bên kia đèo thì "" bẻ bẻ """
2 mày bán tao ngồi đếm xiền xem có đủ cho 3 đứa học lại khong nhoa nhoa,2 mày bán tao ngồi đếm tiền xem có đủ cho 3 đứa học lại không nha nha
vứt con đấy đi hành hung ng khác trong khi bản thân sai lè ra .,vứt con đấy đi hành hung người khác trong khi bản thân sai lè ra .
v là ai ở nhà ôm con cũng rảnh háng hết hả ?,vậy là ai ở nhà ôm con cũng rảnh háng hết hả ?
3 đứa m có v k,3 đứa m có vậy không
đi xn cũng dương tính hp nhưng cũng k đi ktra lại .,đi xét nghiệm cũng dương tính hp nhưng cũng không đi kiểm tra lại .
"ngon , vào hốc thoải mái k phải kiêng dè ai =))","ngon , vào hốc thoải mái không phải kiêng dè ai =))"
giờ nghĩ lại thấy lớp 6 tai mình cũng khoẻ tht,giờ nghĩ lại thấy lớp 6 tai mình cũng khoẻ thiệt
ở nhà khác ra đường khác mà qua nhà ngta còn khác nữa,ở nhà khác ra đường khác mà qua nhà người ta còn khác nữa
đọc tiêu đề ba chấm wua,đọc tiêu đề ba chấm quá
thành ra đến h yêu đương vẫn phải giấu diếm chứ chả đc thoải mái lắm,thành ra đến giờ yêu đương vẫn phải giấu diếm chứ chả được thoải mái lắm
dơ cái nách lên coi có thâm không sao mà độc quá dị,giơ cái nách lên coi có thâm không sao mà độc quá vậy
"tr đắc ơi , gặp t chắc t ngất luôn","trời đất ơi , gặp tôi chắc tôi ngất luôn"
thế yêu chính bản thán mình thì sao,thế yêu chính bản thân mình thì sao
"chị ấy ko mi nhon , nhưng cũng chỉ bằng nửa vk e","chị ấy không mi nhon , nhưng cũng chỉ bằng nửa vợ em"
gội kiểu gi mà nó ko đc nnay,gội kiểu gì mà nó không được nnay
tí dề sin lõi mẹ liền,tí về xin lỗi mẹ liền
ăn hong t mua cho =))))),ăn không tôi mua cho =)))))
cbi cầm băng đóng nhau chưa d,chuẩn bị cầm băng đóng nhau chưa vậy
qua đc bể khỗ là đơi quà,qua được bể khổ là qua đời
tui thấy nó khum sạch bằng cái vỉ kia .,tui thấy nó không sạch bằng cái vỉ kia .
lương 5 chẹo thì ở vậy thôi :))),lương 5 triệu thì ở vậy thôi :)))
