original,normalized
tay này gọt đc k,tay này gọt được không
giống khẩu phần hồi covid của t ha m ha,giống khẩu phần hồi covid của tao ha mày ha
"trong gia đình vk ck mà làm vậy đã thấy khó chịu rồi , đằng này còn ra mắt nhà ny lần đầu","trong gia đình vợ chồng mà làm vậy đã thấy khó chịu rồi , đằng này còn ra mắt nhà người yêu lần đầu"
bộ học sjnk dỏi thì phải lun thân thiện còn học sjnk truq bìk thì xấu xa à ?,bộ học sinh giỏi thì phải luôn thân thiện còn học sinh trung bình thì xấu xa à ?
các founder có nhận fb ko,các founder có nhận fb không
sv đh gia đình chưa cho đi làm :)),sinh viên đại học gia đình chưa cho đi làm :))
"đảm bảo dáng ngol , giảm cân cấp tốc là đây chứ k phải trà hay ăn sữa chua yến mạch gì đâu","đảm bảo dáng ngon , giảm cân cấp tốc là đây chứ không phải trà hay ăn sữa chua yến mạch gì đâu"
"giống từ móng tay móng chân , mũi to như bố , da trăng cũng y hệt , giống cả mùi mồ hôi và hahahhaha tôi mới phát hiện nó có tóc bạc y bố nó , tôi hơn nó 30t mà tôi còn chưa có","giống từ móng tay móng chân , mũi to như bố , da trắng cũng y hệt , giống cả mùi mồ hôi và hahahhaha tôi mới phát hiện nó có tóc bạc y bố nó , tôi hơn nó 30t mà tôi còn chưa có"
bộ này vui vs hài ghê m mốt mua ik t vs m mặc chug ké nhau z ă,bộ này vui với hài ghê mày mốt mua đi tao với mày mặc chung ké nhau vậy á
liệu tết này có còn dc về quê ?,liệu tết này có còn được về quê ?
cùng thuyền với bác cháu mình àh ?,cùng thuyền với bác cháu mình à ?
"nèk , lấy học liệu tiếp đón khách :((","nè , lấy học liệu tiếp đón khách :(("
sao e công nghiệp vậy =))),sao em công nghiệp vậy =)))
moá lần nào đọc cũng cười sặc =))),má lần nào đọc cũng cười sặc =)))
"phàm những người phụ nữ ko biết đòi hỏi , ko này ko nọ với ông chồng nên các ông mặc định để cho vợ gánh","phàm những người phụ nữ không biết đòi hỏi , không này không nọ với ông chồng nên các ông mặc định để cho vợ gánh"
dang o tieu vuong quoc ma an noi kieu day ha,đang ở tiểu vương quốc mà ăn nói kiểu đấy hả
thôi đi có dc ko :)),thôi đi có được không :))
sao mệt mỏi quá z,sao mệt mỏi quá vậy
thì ảnh hưởng đ gì ?,thì ảnh hưởng đéo gì ?
cũng sợ ngta giận mà nhớ ra mình có tiền đâu mà cho ngta vay :((,cũng sợ người ta giận mà nhớ ra mình có tiền đâu mà cho người ta vay :((
bỏ mẹ lại nhớ đến chị guột cùng nốt ruồi son rồi,bỏ mẹ lại nhớ đến chị ruột cùng nốt ruồi son rồi
con mắm này nó dth qué chời á,con mắm này nó dễ thương quá trời á
"k ngờ workreform vẫn còn sống sau cái vụ antiwork mod và adm phá , cố ý ban sub này sau drama đó thì antiwork đáng bị ban hơn .","không ngờ workreform vẫn còn sống sau cái vụ antiwork mod và adm phá , cố ý ban sub này sau drama đó thì antiwork đáng bị ban hơn ."
kêu là a ta mới là người cô yêu a ta tốt với cô ..,kêu là anh ta mới là người cô yêu anh ta tốt với cô ..
nhiều cái đỡ hỏng nỏiii,nhiều cái đỡ không nổi
hình này đặng siêu mới chụp hôm qua ó,hình này đặng siêu mới chụp hôm qua á
chăc e nay sn 2005,chắc em nay sinh năm 2005
cậu phải dư lày lày,cậu phải như này này
khôm bít 2 bà tới trình độ vày ch,không biết 2 bà tới trình độ vầy chưa
còn phải nói nhỏ nhẹ kiểu nhờ vả để nó trả mà nó còn k thèm trả,còn phải nói nhỏ nhẹ kiểu nhờ vả để nó trả mà nó còn không thèm trả
"huhu hqua đang đọc dở phòng ks 371 cái bị văng ra , quay lại thì bài đó bay màu luôn zị ad","huhu hôm qua đang đọc dở phòng khách sạn 371 cái bị văng ra , quay lại thì bài đó bay màu luôn vậy ad"
nhìn noá lại nghĩ đến con ngỗng nhà toy,nhìn nó lại nghĩ đến con ngỗng nhà tôi
khoang thắc mắc lúc chạy đuổi theo giả bộ như nào để ông chủ k biết chứ xe máy thì s chạy thua chạy bộ đc,khoan thắc mắc lúc chạy đuổi theo giả bộ như nào để ông chủ không biết chứ xe máy thì sao chạy thua chạy bộ được
bn xem có thực sự muốn giữ gìn cuộc hn này chưa rồi tính,bạn xem có thật sự muốn giữ gìn cuộc hôn nhân này chưa rồi tính
có khi ny bạn đang trong bụng mẹ,có khi người yêu bạn đang trong bụng mẹ
người bạn duy nhất nhớ sn mình khi mình ẩn hết đi .,người bạn duy nhất nhớ sinh nhật mình khi mình ẩn hết đi .
