sent_idx,source_tokens,prediction_tokens,tag
8844,"['cs', 'cha', ',', 'cs', 'con', ',', 'rận', 'cha', ',', 'rận', 'con', '...']","['cuộc', 'cha', ',', 'cuộc', 'con', ',', 'rận', 'cha', ',', 'rận', 'con', '...']","['B-T', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8844,"['ai', 'đúng', 'ai', 'sai', 'thì', 'cũng', 'chỉ', 'là', 'mỗi', 'người', 'nghe', 'từ', '1', 'phía', ',', 'đéo', 'có', 'gì', 'là', 'minh bạch', '.']","['ai', 'đúng', 'ai', 'sai', 'thì', 'cũng', 'chỉ', 'là', 'mỗi', 'người', 'nghe', 'từ', '1', 'phía', ',', 'đéo', 'có', 'gì', 'là', 'minh bạch', '.']","['B-T', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8844,"['kẻ', 'thắng', 'làm', 'vua', ',', 'thế', 'thôi', '!']","['kẻ', 'thắng', 'làm', 'vừa', ',', 'thế', 'thôi', '!']","['B-T', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8845,"['@username', 'cái', 'tội', 'ớ']","['@username', 'cái', 'tội', 'ớ']","['O', 'O', 'O', 'O', 'O', 'O']"
8846,"['nói', 'gì', 'tào lao', 'kg']","['nói', 'gì', 'tào lao', 'không']","['O', 'O', 'B-T', 'I-T', 'O']"
8847,"['cc', 'thầy', '<unk>']","['cc', 'thầy', '<unk>']","['B-T', 'O', 'O']"
8848,"['chả', 'làm', 'gì', 'cũng', 'có', 'fan', 'cứng', '=))']","['chả', 'làm', 'gì', 'cũng', 'có', 'fan', 'cứng', '=))']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8849,"['sao', 'lại', 'cứ', 'đến', 'nụ', 'cười', 'lên', 'không', 'nghe', 'rõ', 'lời nói', 'ngừng', 'cho', 'giọng', 'nói', 'vào', 'vô lý']","['sao', 'lại', 'cứ', 'đến', 'nụ', 'cười', 'lên', 'không', 'nghe', 'rõ', 'lời nói', 'ngừng', 'cho', 'giọng', 'nói', 'vào', 'vô lý']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8850,"['tự hào', 'về', 'chiến thắng', 'một', 'giải', 'bóng đá', 'để', 'che', 'dấu', 'những', 'hèn kém', 'khác', 'của', 'đất nước', 'mình', '.']","['tự hào', 'về', 'chiến thắng', 'một', 'giải', 'bóng đá', 'để', 'che', 'dấu', 'những', 'hèn kém', 'khác', 'của', 'đất nước', 'mình', '.']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
8851,"['chúng nó', 'đang', 'bận', 'vơ vét', 'thanh lý', 'đất nước', 'này']","['chúng nó', 'đang', 'bận', 'với vét', 'thanh lý', 'đất nước', 'này']","['B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
